type,study,series,date_numeric,censored,d_x,date_yday,value,scaled_value,.epred,.lower,.upper,.epred_retrans,.lower_retrans,.upper_retrans
nonseasonal,Study 10,Study 10.f,35,none,1,NA,21.865872990764693,-0.02773836295384272,-0.04668595953152644,-0.1600366011792656,0.05864249563119139,21.21892332183473,17.729359539550153,25.074436770397977
nonseasonal,Study 10,Study 10.f,42,none,1,NA,24.629051107543383,0.047335791537785124,-0.05660011874621322,-0.17136709814123444,0.048661004262380764,20.888077068402396,17.41378434340775,24.680840933837505
nonseasonal,Study 10,Study 10.f,49,none,1,NA,22.24529741137551,-0.016885047039426698,-0.04460195665729745,-0.1600658477245251,0.06048573854751443,21.289132538306667,17.7285376517878,25.147804202230553
nonseasonal,Study 10,Study 10.f,56,none,1,NA,5.942496883215326,-0.8496441291933565,-0.0675917512861218,-0.18242747691506198,0.03745499690018792,20.527300926532362,17.111151041688704,24.246316269321483
nonseasonal,Study 10,Study 10.f,63,none,1,NA,7.304494141791162,-0.7194559965263198,-0.27735467820941506,-0.39327252352668224,-0.1703345255499657,14.720805639008912,12.249941819470383,17.44230924626277
nonseasonal,Study 10,Study 10.f,77,none,2,NA,25.780993727799316,0.0761737432143309,-0.1540955898995099,-0.2931483118459058,-0.024509377516117946,17.897106584497536,14.35685390660016,21.978074772915644
nonseasonal,Study 10,Study 10.f,84,none,1,NA,60.887840796499255,0.6183473142222773,-0.08629725089351876,-0.1957009237835499,0.017716034698996568,19.92760151759003,16.754899126329178,23.499440051972947
nonseasonal,Study 10,Study 10.f,91,none,1,NA,18.952110481470935,-0.11796129880371331,0.03177486736700075,-0.07946624310485448,0.13746868200965853,24.028993445358513,20.144545754333926,28.411550471544093
nonseasonal,Study 10,Study 10.f,105,none,2,NA,16.97261175663468,-0.18755612422831983,-0.1870199177898686,-0.321462524750004,-0.057852677490492194,16.987043547833412,13.726753923910179,20.846646540477316
nonseasonal,Study 10,Study 10.f,112,none,1,NA,8.966196840313286,-0.5901438964724126,-0.2107864358242599,-0.31871121559587673,-0.10642289219536942,16.35900891239741,13.786748162162468,19.30192347541316
nonseasonal,Study 10,Study 10.f,119,none,1,NA,17.3660644659435,-0.17309829692173317,-0.3264824618462124,-0.4348085529344086,-0.22205828346501547,13.617962571944178,11.469400762108817,16.069319194753167
nonseasonal,Study 10,Study 10.f,126,none,1,NA,20.392223729466853,-0.07175687660201505,-0.2457321133040377,-0.35231291044364216,-0.14271080884970727,15.477487883017195,13.071653298624476,18.22300855640461
nonseasonal,Study 10,Study 10.f,133,none,1,NA,15.172248113189069,-0.2582983076698249,-0.24231341340157964,-0.34888092159388673,-0.1401225509173849,15.56158743003727,13.142957180028734,18.297924417064866
nonseasonal,Study 10,Study 10.f,140,none,1,NA,16.236826438772695,-0.2155160298834068,-0.3091848388385653,-0.41549933375562853,-0.20711551282915425,13.996510565185107,11.825871234372059,16.454475492234895
nonseasonal,Study 10,Study 10.f,147,none,1,NA,14.44857290018042,-0.2891307601964535,-0.32237859279045095,-0.42818591303723397,-0.22022412756577775,13.70683640356104,11.59043502463716,16.116105651077095
nonseasonal,Study 10,Study 10.f,154,none,1,NA,20.223184267576187,-0.07700827326473018,-0.36472180586957026,-0.4718353339549653,-0.2637459552408143,12.817055595982529,10.815624111544937,15.041799286751976
nonseasonal,Study 10,Study 10.f,161,none,1,NA,28.595638803778044,0.14154317128449562,-0.33890396810593104,-0.4461766904106343,-0.2368066115323074,13.352457447470456,11.264578111123452,15.698015935630169
nonseasonal,Study 10,Study 10.f,168,none,1,NA,13.257746550012106,-0.34339481880334233,-0.31216572483677885,-0.419439877941604,-0.21026525592000642,13.930533272469534,11.7522354895652,16.37252898467511
nonseasonal,Study 10,Study 10.f,175,none,1,NA,11.760148689513825,-0.4190152285349762,-0.4566334056047173,-0.5632766955187452,-0.35465951725188194,11.079407971434794,9.356288018321532,13.02312239711467
nonseasonal,Study 10,Study 10.f,182,none,1,NA,5.130171409743058,-0.9423770173901407,-0.5027497094379239,-0.6094413467602771,-0.39992857445814955,10.298410691381452,8.696088537980481,12.121378631462195
nonseasonal,Study 10,Study 10.f,189,none,1,NA,5.466437753706417,-0.9023238040813022,-0.6573656313132468,-0.7644604827281749,-0.5542625228665762,8.059962033735182,6.801569970914519,9.490933187509228
nonseasonal,Study 10,Study 10.f,196,none,1,NA,8.79177346380722,-0.602537578962451,-0.6766390540917588,-0.783547119077668,-0.5743093684865268,7.817451947618176,6.5988761558919355,9.194089310505163
nonseasonal,Study 10,Study 10.f,203,none,1,NA,10.758789149622688,-0.47515926969723077,-0.6334107811537248,-0.7384419615855775,-0.5324442624892699,8.371888865511801,7.087943623947428,9.824909340599174
nonseasonal,Study 10,Study 10.f,210,none,1,NA,5.772938304087799,-0.867906901497498,-0.6331240101066565,-0.7372062832301826,-0.5308558391582446,8.375695248005773,7.10184014351162,9.849677664465887
nonseasonal,Study 10,Study 10.f,217,none,1,NA,6.321426817048898,-0.8106460900645155,-0.7574335503342005,-0.8620128604480785,-0.6544324951183919,6.877751697698152,5.827125332362302,8.097522429431384
nonseasonal,Study 10,Study 10.f,224,none,1,NA,8.891456396432934,-0.595424807591111,-0.7741103022106104,-0.877852437659498,-0.6704837200262566,6.6983256675852125,5.682643796513515,7.89409842329899
nonseasonal,Study 10,Study 10.f,231,none,1,NA,7.991725026297925,-0.6627294852030418,-0.7520032436518846,-0.8568765662954443,-0.6496477382114157,6.937207775522889,5.874760567455962,8.159169855237257
nonseasonal,Study 10,Study 10.f,238,none,1,NA,9.152508706660392,-0.57716900625951,-0.7980210211609098,-0.9032663382305628,-0.6956987476527989,6.449204971726542,5.458276965941232,7.584807716006589
nonseasonal,Study 10,Study 10.f,259,none,3,NA,3.061244572512676,-1.2681101211702712,-0.9399279910375071,-1.0753731605995949,-0.8037815908609397,5.150125113474556,4.155063508245332,6.390585040511411
nonseasonal,Study 10,Study 10.f,266,none,1,NA,2.4016636668680067,-1.4211987700719624,-1.0588407596178304,-1.1651298588458512,-0.9523077661866659,4.265387867887597,3.6040381646027515,5.050048785416613
nonseasonal,Study 10,Study 10.f,273,none,1,NA,2.9168679266655957,-1.2985885346836945,-1.123028791781894,-1.2300479687400048,-1.0146326992572576,3.852757279949416,3.251620987047844,4.5750015622620515
nonseasonal,Study 10,Study 10.f,281,none,1.1428571428571428,NA,3.2383193014269525,-1.232634046749347,-1.1111304163510476,-1.224929980457153,-0.9973725331032205,3.9261099828012567,3.278107022865874,4.701896895838638
nonseasonal,Study 10,Study 10.f,288,none,1,NA,3.663931940345292,-1.1547317723408812,-1.131357180619501,-1.2390884135431548,-1.023659562239662,3.802230207420314,3.2053576789857208,4.510006595242387
nonseasonal,Study 10,Study 10.f,294,none,0.8571428571428571,NA,8.220081314310216,-0.6449554789845047,-1.135783885514072,-1.2350195687786976,-1.03540342829693,3.7756443198355765,3.2260974436496945,4.426828825063002
nonseasonal,Study 10,Study 10.f,301,none,1,NA,3.9672490640717464,-1.1045542665464665,-1.0334373521429314,-1.1414276459337669,-0.9232287102757597,4.440646180273269,3.742018453794037,5.2882688049278626
nonseasonal,Study 10,Study 10.f,308,none,1,NA,2.954210895821366,-1.2905630397211247,-1.1667708354447366,-1.2721097912973822,-1.0577734945808843,3.5946758758793638,3.041898125903788,4.272609796240079
nonseasonal,Study 10,Study 10.f,315,none,1,NA,3.533221831462097,-1.1776494805121023,-1.2318030900348549,-1.3375981679212323,-1.123303204152612,3.242587445553516,2.7419695769969166,3.8510818130693187
nonseasonal,Study 10,Study 10.f,322,none,1,NA,2.5666349237209456,-1.3792870661738847,-1.2244296799924563,-1.3299070383788478,-1.1152470978636628,3.280707668682347,2.7756019635099505,3.9005742394295444
nonseasonal,Study 10,Study 10.f,329,none,1,NA,11.099247290512263,-0.45550473632998034,-1.2910111380401195,-1.3968786992441509,-1.1837188700603234,2.952113330253785,2.496054498591314,3.4993932741312106
nonseasonal,Study 10,Study 10.f,350,none,3,NA,2.6935175349979423,-1.348845775429032,-1.3092201597535018,-1.447285302884452,-1.169948106103939,2.868124380062729,2.304380993510451,3.5766176219142203
nonseasonal,Study 10,Study 10.f,364,none,2,NA,2.7805266210107265,-1.3287886854168964,-1.3593795348234239,-1.4899203911159173,-1.2284534867755514,2.64891726371677,2.1537951625976652,3.259849539165365
nonseasonal,Study 10,Study 10.f,378,none,2,NA,2.5774204584181595,-1.37664154211181,-1.3881787648943718,-1.5183338866490517,-1.2625382779855852,2.530714050787055,2.058944397351281,3.0884009043449887
nonseasonal,Study 10,Study 10.f,385,none,1,NA,1.7269382078040671,-1.629269534234686,-1.4013919729347526,-1.50569332027187,-1.302126600611058,2.4782615404245107,2.1006144687321515,2.900555430661598
nonseasonal,Study 10,Study 10.f,392,none,1,NA,2.7283020874146833,-1.3407506730033505,-1.472383638345514,-1.5777064686211195,-1.3739459276883477,2.2145049410324495,1.8740133598245239,2.588456826108876
nonseasonal,Study 10,Study 10.f,413,none,3,NA,2.817912483043499,-1.3203626761761775,-1.454319163790987,-1.59103207571137,-1.3260186205623004,2.2788313864925094,1.834844938891542,2.7927622347091594
nonseasonal,Study 10,Study 10.f,441,none,4,NA,2.4528107204240843,-1.407904346488755,-1.4992853849634311,-1.640847674504857,-1.3659028740294337,2.1220595107782647,1.6955337370210823,2.6216683040537503
nonseasonal,Study 10,Study 10.f,448,none,1,NA,0.9673485877145463,-1.9948923080736602,-1.4881606735783197,-1.5969418991497977,-1.3864278031486617,2.1598111671137077,1.8177370559768973,2.537747648305821
nonseasonal,Study 10,Study 10.f,455,none,1,NA,1.1989681160364865,-1.8594696273504465,-1.6377725328516233,-1.7473688823858478,-1.533664649474983,1.7038186015632346,1.4321137170243272,2.009513647259456
nonseasonal,Study 10,Study 10.f,462,none,1,NA,2.1311344251223914,-1.496593211479086,-1.613744410508915,-1.7234848171220853,-1.508593899663861,1.7699632708504962,1.487370744064994,2.0909786620793263
nonseasonal,Study 10,Study 10.f,469,none,1,NA,2.3271426958396964,-1.441084336441533,-1.5343293149569557,-1.642713115914625,-1.4297796950947932,2.007397624722204,1.6905276189872622,2.369218421703982
nonseasonal,Study 10,Study 10.f,476,none,1,NA,1.3228297885183176,-1.797446837862696,-1.530403245130391,-1.6378951164249524,-1.4236515976189206,2.0199289913195444,1.7034875707654813,2.392344219133202
nonseasonal,Study 10,Study 10.f,483,none,1,NA,1.4785675216952807,-1.7272298520746077,-1.6254734738131953,-1.733456549059694,-1.5185640151672728,1.7373607132265925,1.4640459910296015,2.0581934822941417
nonseasonal,Study 10,Study 10.f,490,none,1,NA,2.141192664447076,-1.4936226858251673,-1.6177627481941785,-1.7264010065672575,-1.5112063702850203,1.7587254197698725,1.480511337144668,2.0823377999017403
nonseasonal,Study 10,Study 10.f,519,none,4.142857142857143,NA,1.7027169412688523,-1.638180579507052,-1.6304200275140532,-1.7943561622913071,-1.4843404468576529,1.7237917645269663,1.329326245804361,2.1729294037804534
nonseasonal,Study 10,Study 10.f,532,none,1.8571428571428572,NA,1.730801455571561,-1.627859805713887,-1.6566675476302157,-1.8243853776091077,-1.5073756900572934,1.6535452147355176,1.2675337831116433,2.0950201934608703
nonseasonal,Study 10,Study 10.f,539,none,1,NA,0.67227044822309,-2.224467496214292,-1.6636557491840065,-1.8100507202037663,-1.5321964187782913,1.6353300397319912,1.296664095049563,2.0141958011270242
nonseasonal,Study 10,Study 10.f,546,none,1,NA,1.657324402832648,-1.655227318293245,-1.8186261690615315,-1.9768331996007322,-1.6786639275730304,1.2791579310755177,0.9954394466825419,1.5968856648848824
nonseasonal,Study 10,Study 10.f,553,none,1,NA,2.323852323854854,-1.4419769720998652,-1.6920023051285642,-1.8622462630528434,-1.54270238871599,1.5634777919236653,1.193702779500902,1.9809312492336566
nonseasonal,Study 10,Study 10.f,560,none,1,NA,1.5325439335480275,-1.704609532363182,-1.651591345671307,-1.8349370524954123,-1.4909439193557632,1.6669037340212136,1.2465100858438194,2.1503037036653323
nonseasonal,Study 10,Study 10.f,567,none,1,NA,4.048587874846695,-1.091750466419414,-1.727191190340111,-1.9218340120642985,-1.5558055059276432,1.478658134748532,1.086115843263023,1.9402122852812669
nonseasonal,Study 10,Study 10.f,574,none,1,NA,0.6140590499171463,-2.2816058293564456,-1.5899936267486638,-1.8005496522610172,-1.401398983092006,1.8378676522669035,1.3163397514416544,2.478234002738398
nonseasonal,Study 10,Study 10.f,581,none,1,NA,1.1953441816632802,-1.861379370209212,-1.8902811499670058,-2.1109136358561846,-1.6900703524723324,1.1418184588061464,0.8048486357330298,1.5682730093340498
nonseasonal,Study 10,Study 10.f,588,none,1,NA,1.725561529910635,-1.6297726567376607,-1.801356537290164,-2.0358769954853124,-1.5857947157597874,1.3146572443022517,0.9065030014618022,1.8501406859025658
nonseasonal,Study 10,Study 10.f,602,none,2,NA,3.19548941294469,-1.2410336785556941,-1.7994039361442948,-2.1264056400571714,-1.4947369923323073,1.3187324852901392,0.7853252397688247,2.137414056028688
nonseasonal,Study 10,Study 10.f,616,none,2,NA,0.48450309852758017,-2.43110314803936,-1.806637673640127,-2.173618483820423,-1.4615750542506865,1.3036980560379516,0.7286993009366017,2.2527720834609837
nonseasonal,Study 10,Study 10.f,623,none,1,NA,0.49178167137479,-2.42169611216672,-1.9987258387242317,-2.3121768822080497,-1.701426080608429,0.9614883116602351,0.5850124390965594,1.5402968011494234
nonseasonal,Study 2,Study 2.a,9,none,0,NA,11.652009839110196,-0.42484321340538844,-0.3354358427270779,-0.5029803055221103,-0.1556277682841075,13.426062092771796,10.29464714105745,17.853693579394513
nonseasonal,Study 2,Study 2.a,11,none,0.2857142857142857,NA,12.453064801332568,-0.38289738099813664,-0.3984112707552807,-0.45199312061922275,-0.3407811477396289,12.150566464578802,11.161200630682973,13.312786183808672
nonseasonal,Study 2,Study 2.a,12,none,0.14285714285714285,NA,9.815337568749406,-0.5330591851028503,-0.3764251503942895,-0.4056413902177076,-0.34503359858983873,12.581479527377653,12.012110796994964,13.223352657654248
nonseasonal,Study 2,Study 2.a,17,none,0.7142857142857143,NA,11.422818795355136,-0.4373760239699116,-0.41868571158972934,-0.5183984373998933,-0.31205882772358723,11.766292799064697,10.046103824902197,13.93289388916337
nonseasonal,Study 2,Study 2.a,18,none,0.14285714285714285,NA,10.934124943952654,-0.46496074900693435,-0.422777251747096,-0.45108337799211995,-0.3923290991482895,11.690229722367397,11.177306997663546,12.268274283735076
nonseasonal,Study 2,Study 2.a,19,none,0.14285714285714285,NA,16.618556169260145,-0.2008556901561165,-0.44557567724431724,-0.4737978149028734,-0.4152407710592565,11.275314562513415,10.782032047710702,11.830719015176562
nonseasonal,Study 2,Study 2.a,24,none,0.7142857142857143,NA,14.168266137828644,-0.30149025842052707,-0.30527433347926025,-0.40202633540019095,-0.20233625116725215,14.08353762449933,12.081140192266526,16.579601004006463
nonseasonal,Study 2,Study 2.a,30,none,0.8571428571428571,NA,19.257576000797705,-0.10787404361931989,-0.3526021192479385,-0.45534812181141965,-0.24403976379083261,13.065662324419916,11.102003006245251,15.519062487763703
nonseasonal,Study 2,Study 2.a,32,none,0.2857142857142857,NA,22.51186958131567,-0.009369988144328765,-0.1986853626698404,-0.24721049558853425,-0.14773905741168866,16.67582532209758,15.441260795086087,18.078343976369275
nonseasonal,Study 2,Study 2.a,37,none,0.7142857142857143,NA,8.768468865403296,-0.6042120838073146,-0.2501716714880114,-0.33985727950468075,-0.15464707191527055,15.368953337664598,13.332295946456087,17.88146865200469
nonseasonal,Study 2,Study 2.a,38,none,0.14285714285714285,NA,26.214068115469203,0.08668332608694557,-0.5652242306088995,-0.5907978429426594,-0.5380821533729956,9.327449451881593,8.956907596506927,9.737499350948314
nonseasonal,Study 2,Study 2.a,39,none,0.14285714285714285,NA,19.28284383718307,-0.1070468127889758,-0.0015281777041461497,-0.027969020779325227,0.02606918224426358,22.793438557610145,21.857879976544805,23.812653890911243
nonseasonal,Study 2,Study 2.a,40,none,0.14285714285714285,NA,26.065516601782623,0.08309806195670952,-0.15993059080689354,-0.18559944237459033,-0.13301500078077186,17.73233896729194,17.025334441295332,18.505236888276514
nonseasonal,Study 2,Study 2.a,44,none,0.5714285714285714,NA,14.406718328956009,-0.29096093585455013,-0.18530795552240303,-0.26221669610197046,-0.10470461729143858,17.033202542112814,15.07830512371996,19.3545663698222
nonseasonal,Study 2,Study 2.a,45,none,0.14285714285714285,NA,4.67919741180553,-1.0004256143823387,-0.31161663529725214,-0.3362574651731797,-0.28557193934953123,13.942663107168704,13.408588060367304,14.53030855713987
nonseasonal,Study 2,Study 2.a,46,none,0.14285714285714285,NA,4.062713661046455,-1.0895531249290207,-0.8912813988314195,-0.9166493487756109,-0.8635183188413544,5.562960434450574,5.343708241559249,5.81323668332927
nonseasonal,Study 2,Study 2.a,58,none,1.7142857142857142,NA,8.824704497848765,-0.6001789380697816,-0.4796824217772857,-0.5975138049680812,-0.3553143415848433,10.681928577287351,8.862063192583697,13.009611956215043
nonseasonal,Study 2,Study 2.a,59,none,0.14285714285714285,NA,13.211973531600028,-0.34557672296801467,-0.5686368353507802,-0.5918944124321531,-0.5436526009318758,9.277130710450157,8.941352531532603,9.651898799531246
nonseasonal,Study 2,Study 2.a,61,none,0.2857142857142857,NA,17.001194046964397,-0.18649460475961546,-0.3741830734154175,-0.4159946668891946,-0.33092440969210285,12.62627242360967,11.816589802006183,13.522416566208205
