study,series,date_numeric,ph,dic,p_ppm,value,pH_leadsol,dic_ppm_leadsol,p_ppm_leadsol,pH_minteqv4,dic_ppm_minteqv4,p_ppm_minteqv4,database,prediction
Study 7,Study 7.a,709,7.890456564948467,8.168800027846991,0.9207394959549137,1.2554261014817731,7.89045656494847,8.17083965277628,0.920969390590455,7.89045656494847,8.17083414158924,0.9209687693991061,pb_ppb_leadsol,15.28933336417728
Study 7,Study 7.a,709,7.890456564948467,8.168800027846991,0.9207394959549137,1.2554261014817731,7.89045656494847,8.17083965277628,0.920969390590455,7.89045656494847,8.17083414158924,0.9209687693991061,pb_ppb_minteqv4,4.867731899410445
Study 7,Study 7.a,716,7.850781230115557,8.0868446900034,1.066263176780295,1.5415841190515738,7.85078123011556,8.088861651443466,1.0665291163241912,7.85078123011556,8.088856251100873,1.0665284042782543,pb_ppb_leadsol,13.775057136509485
Study 7,Study 7.a,716,7.850781230115557,8.0868446900034,1.066263176780295,1.5415841190515738,7.85078123011556,8.088861651443466,1.0665291163241912,7.85078123011556,8.088856251100873,1.0665284042782543,pb_ppb_minteqv4,4.437314681237558
Study 7,Study 7.a,722,8.141925832036755,8.273427455414769,0.7593742688107965,1.7213941349732276,8.14192583203675,8.275496353948965,0.7595641621110587,8.14192583203675,8.275490699616356,0.7595636431230389,pb_ppb_leadsol,18.579476222742738
Study 7,Study 7.a,722,8.141925832036755,8.273427455414769,0.7593742688107965,1.7213941349732276,8.14192583203675,8.275496353948965,0.7595641621110587,8.14192583203675,8.275490699616356,0.7595636431230389,pb_ppb_minteqv4,5.628731901154768
Study 7,Study 7.a,729,7.771539599336019,7.8221750453366585,0.9630856554302265,2.2799208808789,7.77153959933602,7.824114649058215,0.9633244642725688,7.77153959933602,7.824109598996336,0.9633238424951968,pb_ppb_leadsol,14.041785176011283
Study 7,Study 7.a,729,7.771539599336019,7.8221750453366585,0.9630856554302265,2.2799208808789,7.77153959933602,7.824114649058215,0.9633244642725688,7.77153959933602,7.824109598996336,0.9633238424951968,pb_ppb_minteqv4,4.652127918427739
Study 7,Study 7.a,736,7.671691347742909,8.30580000635566,0.8667687983861988,2.0458290044683167,7.67169134774291,8.307879129736373,0.8669857695765751,7.67169134774291,8.307873430740992,0.8669851748454057,pb_ppb_leadsol,15.537793701085983
Study 7,Study 7.a,736,7.671691347742909,8.30580000635566,0.8667687983861988,2.0458290044683167,7.67169134774291,8.307879129736373,0.8669857695765751,7.67169134774291,8.307873430740992,0.8669851748454057,pb_ppb_minteqv4,5.291592371291171
Study 7,Study 7.a,750,7.432364143051339,7.644435373397494,0.7783003020109346,3.1903663183068565,7.43236414305134,7.646322543735279,0.7784924398448286,7.43236414305134,7.646317722315026,0.778491948963101,pb_ppb_leadsol,15.542404546622635
Study 7,Study 7.a,750,7.432364143051339,7.644435373397494,0.7783003020109346,3.1903663183068565,7.43236414305134,7.646322543735279,0.7784924398448286,7.43236414305134,7.646317722315026,0.778491948963101,pb_ppb_minteqv4,6.016515522809319
Study 7,Study 7.a,752,7.623153386802782,8.205040187867727,1.0004855159477501,3.0251001865470455,7.62315338680278,8.207090977621995,1.0007355799859903,7.62315338680278,8.207085417059941,1.0007349019555134,pb_ppb_leadsol,14.072705263845686
Study 7,Study 7.a,752,7.623153386802782,8.205040187867727,1.0004855159477501,3.0251001865470455,7.62315338680278,8.207090977621995,1.0007355799859903,7.62315338680278,8.207085417059941,1.0007349019555134,pb_ppb_minteqv4,4.896244860117177
Study 7,Study 7.a,757,7.670228761542981,7.5992144632565015,0.9657590337626228,2.9562307323334385,7.67022876154298,7.601090174010278,0.9659974116427602,7.67022876154298,7.601085409913768,0.9659968061888867,pb_ppb_leadsol,13.533515960018924
Study 7,Study 7.a,757,7.670228761542981,7.5992144632565015,0.9657590337626228,2.9562307323334385,7.67022876154298,7.601090174010278,0.9659974116427602,7.67022876154298,7.601085409913768,0.9659968061888867,pb_ppb_minteqv4,4.669523929877323
Study 7,Study 7.a,759,8.492527812149097,7.308477805939917,0.7779111508904827,3.426678128196733,8.4925278121491,7.310269913267917,0.7781019015953317,8.4925278121491,7.310265505478305,0.7781014328504015,pb_ppb_leadsol,18.734982370349027
Study 7,Study 7.a,759,8.492527812149097,7.308477805939917,0.7779111508904827,3.426678128196733,8.4925278121491,7.310269913267917,0.7781019015953317,8.4925278121491,7.310265505478305,0.7781014328504015,pb_ppb_minteqv4,5.585681363319374
Study 7,Study 7.a,764,8.52162151002249,7.009375596306277,0.9507228421770318,3.7513514438564566,8.52162151002249,7.011084947881006,0.9509546903903123,8.52162151002249,7.011080891100181,0.950954141351862,pb_ppb_leadsol,16.227752768802276
Study 7,Study 7.a,764,8.52162151002249,7.009375596306277,0.9507228421770318,3.7513514438564566,8.52162151002249,7.011084947881006,0.9509546903903123,8.52162151002249,7.011080891100181,0.950954141351862,pb_ppb_minteqv4,4.854634848237813
Study 7,Study 7.a,766,7.729466931393243,7.29325952027635,1.0201014346725286,3.339893187547188,7.72946693139324,7.29504877590275,1.0203516961992236,7.72946693139324,7.295044390652838,1.0203510828376574,pb_ppb_leadsol,12.73584422095197
Study 7,Study 7.a,766,7.729466931393243,7.29325952027635,1.0201014346725286,3.339893187547188,7.72946693139324,7.29504877590275,1.0203516961992236,7.72946693139324,7.295044390652838,1.0203510828376574,pb_ppb_minteqv4,4.321967339069124
Study 7,Study 7.a,771,7.463631189116904,7.271175476809225,1.0421198251768837,3.1416382939268983,7.4636311891169,7.272958628318633,1.0423753901206836,7.4636311891169,7.272954269806913,1.0423747654496736,pb_ppb_leadsol,12.512289172151295
Study 7,Study 7.a,771,7.463631189116904,7.271175476809225,1.0421198251768837,3.1416382939268983,7.4636311891169,7.272958628318633,1.0423753901206836,7.4636311891169,7.272954269806913,1.0423747654496736,pb_ppb_minteqv4,4.796932404456382
Study 7,Study 7.a,773,7.181940641547683,8.006867975933574,1.0075941123073937,3.01729655635787,7.18194064154768,8.008861189938786,1.0078449408096586,7.18194064154768,8.00885589668153,1.0078442746996379,pb_ppb_leadsol,14.713281020440855
Study 7,Study 7.a,773,7.181940641547683,8.006867975933574,1.0075941123073937,3.01729655635787,7.18194064154768,8.008861189938786,1.0078449408096586,7.18194064154768,8.00885589668153,1.0078442746996379,pb_ppb_minteqv4,6.699492782006578
Study 7,Study 7.a,778,7.9360133492450515,7.658015275801372,1.0496744690153212,2.968198348562834,7.93601334924505,7.659908483373399,1.0499339685923128,7.93601334924505,7.659903644668049,1.04993330535448,pb_ppb_leadsol,13.524898885852586
Study 7,Study 7.a,778,7.9360133492450515,7.658015275801372,1.0496744690153212,2.968198348562834,7.93601334924505,7.659908483373399,1.0499339685923128,7.93601334924505,7.659903644668049,1.04993330535448,pb_ppb_minteqv4,4.291667012120552
Study 7,Study 7.a,780,7.449412444085788,7.336895926444439,0.9975013454586492,22.288552258183643,7.44941244408579,7.338697317022868,0.9977462568702016,7.44941244408579,7.338692878700353,0.9977456534496708,pb_ppb_leadsol,12.953791319157324
Study 7,Study 7.a,780,7.449412444085788,7.336895926444439,0.9975013454586492,22.288552258183643,7.44941244408579,7.338697317022868,0.9977462568702016,7.44941244408579,7.338692878700353,0.9977456534496708,pb_ppb_minteqv4,4.998911532205338
Study 7,Study 7.a,785,8.472552940757776,7.1880650419105665,1.0148318814623876,5.365287015513694,8.47255294075778,7.189824908549662,1.0150803442764829,8.47255294075778,7.189820647853477,1.0150797430162901,pb_ppb_leadsol,15.629711052247933
Study 7,Study 7.a,785,8.472552940757776,7.1880650419105665,1.0148318814623876,5.365287015513694,8.47255294075778,7.189824908549662,1.0150803442764829,8.47255294075778,7.189820647853477,1.0150797430162901,pb_ppb_minteqv4,4.670848135126184
Study 7,Study 7.a,792,7.511541132862383,8.527005384347598,0.9671959426633685,2.8287018055753723,7.51154113286238,8.52915030314184,0.9674392352017609,7.51154113286238,8.529144294259032,0.9674385536294993,pb_ppb_leadsol,14.807560277873963
Study 7,Study 7.a,792,7.511541132862383,8.527005384347598,0.9671959426633685,2.8287018055753723,7.51154113286238,8.52915030314184,0.9674392352017609,7.51154113286238,8.529144294259032,0.9674385536294993,pb_ppb_minteqv4,5.395608792180111
Study 7,Study 7.a,794,7.813679894326986,7.555471578114967,0.8757364595690877,2.5931153446871735,7.81367989432699,7.557334155037642,0.8759523463661262,7.81367989432699,7.557329446067716,0.8759518005596559,pb_ppb_leadsol,14.53402701368243
Study 7,Study 7.a,794,7.813679894326986,7.555471578114967,0.8757364595690877,2.5931153446871735,7.81367989432699,7.557334155037642,0.8759523463661262,7.81367989432699,7.557329446067716,0.8759518005596559,pb_ppb_minteqv4,4.773493175939129
Study 7,Study 7.a,799,8.935016107138075,6.9934360035824294,1.0034540193546955,3.151662558565949,8.93501610713808,6.995141937766624,1.0036987887499882,8.93501610713808,6.9951378724767626,1.0036982106376107,pb_ppb_leadsol,18.92896363038434
Study 7,Study 7.a,799,8.935016107138075,6.9934360035824294,1.0034540193546955,3.151662558565949,8.93501610713808,6.995141937766624,1.0036987887499882,8.93501610713808,6.9951378724767626,1.0036982106376107,pb_ppb_minteqv4,5.744374528345462
Study 7,Study 7.a,801,7.4438540934638855,7.448146271532215,1.069825360786965,1.7670973382010142,7.44385409346389,7.4499797268356645,1.0700887118173816,7.44385409346389,7.449975151759196,1.0700880546694564,pb_ppb_leadsol,12.579921658734929
Study 7,Study 7.a,801,7.4438540934638855,7.448146271532215,1.069825360786965,1.7670973382010142,7.44385409346389,7.4499797268356645,1.0700887118173816,7.44385409346389,7.449975151759196,1.0700880546694564,pb_ppb_minteqv4,4.857713013517368
Study 7,Study 7.a,806,7.8732332308105795,7.738761307256714,1.2038046167311438,4.793087743797958,7.87323323081058,7.7406788308823264,1.2041028975251853,7.87323323081058,7.740673888778697,1.2041021287528773,pb_ppb_leadsol,12.402541935199734
Study 7,Study 7.a,806,7.8732332308105795,7.738761307256714,1.2038046167311438,4.793087743797958,7.87323323081058,7.7406788308823264,1.2041028975251853,7.87323323081058,7.740673888778697,1.2041021287528773,pb_ppb_minteqv4,3.992656037493291
Study 7,Study 7.a,808,7.444465063444236,8.149570485022448,0.9346975478502381,4.076910533848865,7.44446506344424,8.15160455693947,0.9349308413783295,7.44446506344424,8.151599071862156,0.9349302122789421,pb_ppb_leadsol,14.63746487204107
Study 7,Study 7.a,808,7.444465063444236,8.149570485022448,0.9346975478502381,4.076910533848865,7.44446506344424,8.15160455693947,0.9349308413783295,7.44446506344424,8.151599071862156,0.9349302122789421,pb_ppb_minteqv4,5.56804065611875
Study 7,Study 7.a,814,7.885384883498748,7.63978174316033,0.9795944558607249,3.699305534817458,7.88538488349875,7.641669187048001,0.9798364692699463,7.88538488349875,7.6416643715405,0.9798358518100285,pb_ppb_leadsol,13.908260084930788
Study 7,Study 7.a,814,7.885384883498748,7.63978174316033,0.9795944558607249,3.699305534817458,7.88538488349875,7.641669187048001,0.9798364692699463,7.88538488349875,7.6416643715405,0.9798358518100285,pb_ppb_minteqv4,4.470195974433942
Study 7,Study 7.a,815,7.515285731638528,7.749064891194171,0.7677122562409873,3.0641655070034344,7.51528573163853,7.750981937532676,0.7679021810906401,7.51528573163853,7.750976982161168,0.7679016901538618,pb_ppb_leadsol,15.72784965504838
Study 7,Study 7.a,815,7.515285731638528,7.749064891194171,0.7677122562409873,3.0641655070034344,7.51528573163853,7.750981937532676,0.7679021810906401,7.51528573163853,7.750976982161168,0.7679016901538618,pb_ppb_minteqv4,5.805479527141931
Study 7,Study 7.a,819,7.803433036331778,7.109706436015626,0.89995662423953,1.4897928299242742,7.80343303633178,7.111443185127225,0.9001764643849384,7.80343303633178,7.111439019630065,0.900175937109606,pb_ppb_leadsol,13.574726213352244
Study 7,Study 7.a,819,7.803433036331778,7.109706436015626,0.89995662423953,1.4897928299242742,7.80343303633178,7.111443185127225,0.9001764643849384,7.80343303633178,7.111439019630065,0.900175937109606,pb_ppb_minteqv4,4.509051411830684
Study 7,Study 7.a,820,7.690009668029894,8.129234840171017,1.1061114318111993,4.21742565295898,7.69000966802989,8.131264419526735,1.1063875883033834,7.69000966802989,8.13125896199109,1.1063868457179817,pb_ppb_leadsol,13.218287008062974
Study 7,Study 7.a,820,7.690009668029894,8.129234840171017,1.1061114318111993,4.21742565295898,7.69000966802989,8.131264419526735,1.1063875883033834,7.69000966802989,8.13125896199109,1.1063868457179817,pb_ppb_minteqv4,4.483238052478611
Study 7,Study 7.a,827,7.42132162547026,7.742428748485607,0.9532334700208054,3.7398880948007127,7.42132162547026,7.744345320718464,0.9534694348417403,7.42132162547026,7.7443403738955645,0.9534688257979516,pb_ppb_leadsol,13.930456948199506
Study 7,Study 7.a,827,7.42132162547026,7.742428748485607,0.9532334700208054,3.7398880948007127,7.42132162547026,7.744345320718464,0.9534694348417403,7.42132162547026,7.7443403738955645,0.9534688257979516,pb_ppb_minteqv4,5.415500415088222
Study 7,Study 7.a,829,7.783423173201181,8.096212539956358,1.034788837747247,2.9028479449503495,7.78342317320118,8.098231954377317,1.03504694208333,7.78342317320118,8.098226541421994,1.0350462502439506,pb_ppb_leadsol,13.871452148916763
Study 7,Study 7.a,829,7.783423173201181,8.096212539956358,1.034788837747247,2.9028479449503495,7.78342317320118,8.098231954377317,1.03504694208333,7.78342317320118,8.098226541421994,1.0350462502439506,pb_ppb_minteqv4,4.557610536852824
Study 7,Study 7.a,834,8.08058582734988,8.545995538965805,1.0445534810332364,2.2673159119387907,8.08058582734988,8.548146848574639,1.0448164296990357,8.08058582734988,8.548140812704336,1.0448156919431155,pb_ppb_leadsol,15.495776128529661
Study 7,Study 7.a,834,8.08058582734988,8.545995538965805,1.0445534810332364,2.2673159119387907,8.08058582734988,8.548146848574639,1.0448164296990357,8.08058582734988,8.548140812704336,1.0448156919431155,pb_ppb_minteqv4,4.7217820479827175
Study 7,Study 7.a,841,8.263182256247413,7.786310492094815,0.8843523771491116,2.7403481352038623,8.26318225624741,7.78823933456688,0.8845714509429984,8.26318225624741,7.7882343310654205,0.884570882646805,pb_ppb_leadsol,16.774805881696384
Study 7,Study 7.a,841,8.263182256247413,7.786310492094815,0.8843523771491116,2.7403481352038623,8.26318225624741,7.78823933456688,0.8845714509429984,8.26318225624741,7.7882343310654205,0.884570882646805,pb_ppb_minteqv4,5.0417807307222144
Study 7,Study 7.a,843,7.363887533312292,7.530038441230908,0.979966620397359,3.1714812197833533,7.36388753331229,7.531894506624365,0.98020817057729,7.36388753331229,7.531889829557841,0.9802075618991717,pb_ppb_leadsol,13.539051403877714
Study 7,Study 7.a,843,7.363887533312292,7.530038441230908,0.979966620397359,3.1714812197833533,7.36388753331229,7.531894506624365,0.98020817057729,7.36388753331229,7.531889829557841,0.9802075618991717,pb_ppb_minteqv4,5.477938394067023
Study 7,Study 7.a,848,7.7043349834301615,7.2608354745872745,1.0014668287882258,3.0842926767205694,7.70433498343016,7.262615439957146,1.0017123344614773,7.70433498343016,7.262611093936623,1.0017117350263438,pb_ppb_leadsol,12.796615812617278
Study 7,Study 7.a,848,7.7043349834301615,7.2608354745872745,1.0014668287882258,3.0842926767205694,7.70433498343016,7.262615439957146,1.0017123344614773,7.70433498343016,7.262611093936623,1.0017117350263438,pb_ppb_minteqv4,4.385840020960359
Study 7,Study 7.a,857,8.13145846765105,7.366847118104124,0.9475516326816131,2.4305410466665762,8.13145846765105,7.368656749929143,0.9477843943570777,8.13145846765105,7.368652274993084,0.9477838187693961,pb_ppb_leadsol,14.684696927913794
Study 7,Study 7.a,857,8.13145846765105,7.366847118104124,0.9475516326816131,2.4305410466665762,8.13145846765105,7.368656749929143,0.9477843943570777,8.13145846765105,7.368652274993084,0.9477838187693961,pb_ppb_minteqv4,4.511043655510515
Study 7,Study 7.a,858,7.442243751167035,7.178890926927932,0.99881344373623,2.3252194609106622,7.44224375116703,7.18064776700462,0.9990578764091241,7.44224375116703,7.180643519341754,0.9990572854231888,pb_ppb_leadsol,12.737636245427385
Study 7,Study 7.a,858,7.442243751167035,7.178890926927932,0.99881344373623,2.3252194609106622,7.44224375116703,7.18064776700462,0.9990578764091241,7.44224375116703,7.180643519341754,0.9990572854231888,pb_ppb_minteqv4,4.953876273378506
Study 7,Study 7.a,863,7.013530982850512,7.892375143556418,0.9136407178958571,1.1517875196414369,7.01353098285051,7.894334514959295,0.9138675395388784,7.01353098285051,7.894329373135742,0.9138669443087712,pb_ppb_leadsol,16.817167122913773
Study 7,Study 7.a,863,7.013530982850512,7.892375143556418,0.9136407178958571,1.1517875196414369,7.01353098285051,7.894334514959295,0.9138675395388784,7.01353098285051,7.894329373135742,0.9138669443087712,pb_ppb_minteqv4,8.83439202972808
Study 7,Study 7.a,865,7.496298153552201,6.871882351144548,0.8641787268383597,1.3874399450595558,7.4962981535522,6.8735524148717735,0.8643887469581186,7.4962981535522,6.873548525700211,0.8643882578723093,pb_ppb_leadsol,13.345761140467328
Study 7,Study 7.a,865,7.496298153552201,6.871882351144548,0.8641787268383597,1.3874399450595558,7.4962981535522,6.8735524148717735,0.8643887469581186,7.4962981535522,6.873548525700211,0.8643882578723093,pb_ppb_minteqv4,5.073309314867523
Study 7,Study 7.a,869,7.486798942178995,6.717676470753794,1.0306879167188894,1.8346054893702248,7.48679894217899,6.719304911299463,1.0309377670965267,7.48679894217899,6.719301196229156,1.0309371970960313,pb_ppb_leadsol,11.816521585339538
Study 7,Study 7.a,869,7.486798942178995,6.717676470753794,1.0306879167188894,1.8346054893702248,7.48679894217899,6.719304911299463,1.0309377670965267,7.48679894217899,6.719301196229156,1.0309371970960313,pb_ppb_minteqv4,4.532127998616648
