type,study,series,date_numeric,censored,d_x,date_yday,value,scaled_value,.epred,.lower,.upper,.epred_retrans,.lower_retrans,.upper_retrans
nonseasonal,Study 2,Study 2.a,60,none,0.14285714285714285,NA,3.4233028360098063,-1.0170039370514614,-1.097840773788438,-1.1361837189725745,-1.0734255719333095,2.967131724075032,2.772536079619498,3.0981004519453594
nonseasonal,Study 2,Study 2.a,62,none,0.2857142857142857,NA,3.292104000487211,-1.0390934196572434,-0.9514387002838806,-1.0220494486837652,-0.9043927640960532,3.8443272444765526,3.3928820059039633,4.1779827737784325
nonseasonal,Study 2,Study 2.a,64,none,0.2857142857142857,NA,1.9729310630525143,-1.3285065162964242,-0.9739746958226582,-1.041265550250121,-0.9265024462810354,3.694073324696723,3.2794775095831445,4.017717085707907
nonseasonal,Study 2,Study 2.a,66,none,0.2857142857142857,NA,2.6968658992611534,-1.151825466239895,-1.2115170272429507,-1.2756970632638462,-1.1627619793229813,2.426594338869058,2.1661395246363253,2.6451884576256597
nonseasonal,Study 2,Study 2.a,67,none,0.14285714285714285,NA,4.5460696864742545,-0.8566659284146769,-1.1100927062067252,-1.1431259338599755,-1.0840683472745418,2.9035107092055354,2.7386931119559303,3.040314050613046
nonseasonal,Study 2,Study 2.a,70,none,0.42857142857142855,NA,3.991722251583172,-0.9301715423713388,-0.8329502815467885,-0.9194162524558195,-0.762165250466869,4.740861579865162,4.068401545414121,5.37332084023938
nonseasonal,Study 2,Study 2.a,71,none,0.14285714285714285,NA,4.817761083843205,-0.8238551241887776,-0.9160220484101802,-0.9470163266486539,-0.8894611478121847,4.09290479562894,3.874522113877216,4.289818248442978
nonseasonal,Study 2,Study 2.a,72,none,0.14285714285714285,NA,5.355455957201009,-0.76404769849631,-0.8217314955522774,-0.852324473589762,-0.7950843554977592,4.835895236564793,4.5811204613113805,5.069328007982099
nonseasonal,Study 2,Study 2.a,73,none,0.14285714285714285,NA,4.8800021041756025,-0.8165993506617677,-0.7690826357697584,-0.7992901301380305,-0.7422848965692925,5.307964543061794,5.031749539795018,5.565667153046191
nonseasonal,Study 2,Study 2.a,74,none,0.14285714285714285,NA,4.180296791387672,-0.904079779903252,-0.8173037604071702,-0.8470336350205196,-0.7901156399392936,4.873924503575543,4.624201652533878,5.1140851220427335
nonseasonal,Study 2,Study 2.a,79,none,0.7142857142857143,NA,5.483396426875397,-0.7507027335504871,-0.8839899907376626,-1.0000386705234228,-0.7687902214122602,4.331541576002301,3.5276058951803626,5.310711149370745
nonseasonal,Study 2,Study 2.a,80,none,0.14285714285714285,NA,3.8517491766417655,-0.9503484646554101,-0.7642288493099251,-0.7928592954820295,-0.7353474928739143,5.353739928603807,5.089322231827154,5.6343960482117295
nonseasonal,Study 2,Study 2.a,81,none,0.14285714285714285,NA,2.2097806786239347,-1.2644221331682692,-0.9441787049268161,-0.9728459783296173,-0.9149549841216037,3.894021483358688,3.701457156855627,4.1006385359365085
nonseasonal,Study 2,Study 2.a,83,none,0.2857142857142857,NA,2.988216048483615,-1.0938383137627694,-1.194129811844315,-1.2481436485218207,-1.1383313367023036,2.5023964272110524,2.2743444749584527,2.7620221082693086
nonseasonal,Study 2,Study 2.a,88,none,0.7142857142857143,NA,4.819619559326759,-0.8236371171800276,-1.0276875403062178,-1.1433414477807617,-0.9037871618733863,3.3592080508501847,2.7376491293151775,4.182461393034667
nonseasonal,Study 2,Study 2.a,93,none,0.7142857142857143,NA,3.74389616990988,-0.966401952190264,-0.886504244813658,-1.0029670493498064,-0.7585413899355253,4.312317587312274,3.5093778453344804,5.407880105562386
nonseasonal,Study 2,Study 2.a,98,none,0.7142857142857143,NA,2.452490990128396,-1.205516603788887,-0.9824185526770832,-1.0984054556427572,-0.8529608181125147,3.6393006445759473,2.964169068821082,4.5759660751050895
nonseasonal,Study 2,Study 2.a,102,none,0.5714285714285714,NA,1.8870483571823533,-1.3536638746775775,-1.1435519918963823,-1.242018232293265,-1.034337470476661,2.736629605481126,2.2991246563023493,3.3199201137036267
nonseasonal,Study 2,Study 2.a,105,none,0.42857142857142855,NA,2.125168591260577,-1.2864908040193461,-1.2687214828010078,-1.3462799248720345,-1.181603126957185,2.1930366978862215,1.911860760808465,2.55847161882096
nonseasonal,Study 2,Study 2.a,107,left,0.2857142857142857,NA,0.14555256064690242,-2.8019723309415805,-1.242100513029842,-1.2965238859453463,-1.1809880133128465,2.298790009676752,2.0877802229277673,2.5612572887524423
nonseasonal,Study 2,Study 2.a,108,left,0.14285714285714285,NA,0.14555256064690242,-2.8019723309415805,-2.6230846560849725,-2.6528303083513793,-2.5897601200306655,0.19973891368696262,0.18949970059258453,0.2118685840273879
nonseasonal,Study 2,Study 2.a,109,left,0.14285714285714285,NA,0.14555256064690242,-2.8019723309415805,-2.6233168405062752,-2.652806244941965,-2.5901805110647214,0.19965688534437873,0.18950776796863472,0.21171107121322827
nonseasonal,Study 2,Study 2.a,112,none,0.42857142857142855,NA,0.2567255009611364,-2.4812083006373693,-2.3215640491028475,-2.400910527071038,-2.2334266532459877,0.3405075547548315,0.2959125130723983,0.39796456548420933
nonseasonal,Study 2,Study 2.a,116,none,0.5714285714285714,NA,1.172918147109148,-1.6224523243881182,-1.9897369800281322,-2.088603465200812,-1.8788279993587,0.6124573581721726,0.5141795962900372,0.7452283274432615
nonseasonal,Study 2,Study 2.a,120,none,0.5714285714285714,NA,1.5050669900532574,-1.481510738504597,-1.4380064823500915,-1.534972340693568,-1.3296034667314203,1.625477586704326,1.3692421375510673,1.9691060321479044
nonseasonal,Study 2,Study 2.a,122,none,0.2857142857142857,NA,1.0159444444814685,-1.7036656361038789,-1.407981676775066,-1.4603310007363142,-1.3482839329214156,1.7141531447796372,1.5625309542787198,1.905094582183098
nonseasonal,Study 2,Study 2.a,126,none,0.5714285714285714,NA,1.1818904222701545,-1.6181448599087473,-1.4937754613847134,-1.5882695827140574,-1.3872541670749596,1.47276213121065,1.2460370674185575,1.7781768964623528
nonseasonal,Study 2,Study 2.a,128,none,0.2857142857142857,NA,0.690300378361342,-1.9221059024253817,-1.51919915248801,-1.5709114919259228,-1.4606491310121859,1.4079884719313014,1.284894636511211,1.561651792511003
nonseasonal,Study 2,Study 2.a,130,none,0.2857142857142857,NA,0.9960060902590808,-1.7148692685488829,-1.7639731591155754,-1.815357499373337,-1.706442632097826,0.9131340395802628,0.8337866897641696,1.0109655123190686
nonseasonal,Study 2,Study 2.a,134,none,0.5714285714285714,NA,1.135773297847193,-1.640642747939779,-1.5032040491002239,-1.5937636091287999,-1.401470145034355,1.4483997589085813,1.2339847600022045,1.7340138204503004
nonseasonal,Study 2,Study 2.a,135,none,0.14285714285714285,NA,1.1545433645963286,-1.631377594107157,-1.5863532445843216,-1.6122314052178712,-1.5571841161400009,1.2502685919167076,1.1943198045831733,1.3164807784991608
nonseasonal,Study 2,Study 2.a,136,none,0.14285714285714285,NA,1.5437167213742231,-1.4671784428963859,-1.5778102058286132,-1.6035832191146009,-1.5490577455701076,1.2693082476156217,1.212733016402671,1.3355439026993914
nonseasonal,Study 2,Study 2.a,140,none,0.5714285714285714,NA,2.213224750926583,-1.2635418396538731,-1.3403966182044618,-1.4269690820706493,-1.2450057979496458,1.9318638561230266,1.65752936795218,2.287005004305033
nonseasonal,Study 2,Study 2.a,141,none,0.14285714285714285,NA,1.3727718552938408,-1.5335170720294777,-1.247233423666056,-1.2722218960950757,-1.2200893379273583,2.2780097960191803,2.179497947873913,2.390071588230271
nonseasonal,Study 2,Study 2.a,143,none,0.2857142857142857,NA,1.7952482865031263,-1.3818533418664392,-1.4492200738274899,-1.4961165215311294,-1.3990058116477808,1.5935488013329875,1.466675128164977,1.7415901075838893
nonseasonal,Study 2,Study 2.a,144,none,0.14285714285714285,NA,2.3951429783303015,-1.218891223240971,-1.352674929579842,-1.3772007976238045,-1.3267664203041296,1.890352756688006,1.8100857938479111,1.9790139694325695
nonseasonal,Study 2,Study 2.a,147,none,0.42857142857142855,NA,4.097310592625561,-0.9154139108490885,-1.1841333181848224,-1.2496345470909174,-1.1163378976261686,2.547044948862601,2.2683536160185516,2.8716078494892736
nonseasonal,Study 2,Study 2.a,149,none,0.2857142857142857,NA,3.760184320049334,-0.9639481045775993,-0.949229335220692,-0.9950221673990391,-0.9030528249609219,3.8593827112877293,3.559052016004812,4.18789848654151
nonseasonal,Study 2,Study 2.a,150,none,0.14285714285714285,NA,4.597114623931019,-0.8503544319919522,-0.9763199117227724,-1.0001168720139753,-0.9526253919304598,3.6787784795319816,3.5271178922632127,3.8362649286948893
nonseasonal,Study 2,Study 2.a,153,none,0.42857142857142855,NA,4.417048630206729,-0.8729402948103863,-0.9136423604969728,-0.9764756319959379,-0.8513245756083454,4.110172059154605,3.677765160165332,4.589231359488369
nonseasonal,Study 2,Study 2.a,155,none,0.2857142857142857,NA,4.350965079769282,-0.8814609501428653,-0.9113021946363813,-0.9542127544992878,-0.8694912249323835,4.1272235877714945,3.8255069064570315,4.444083059751057
nonseasonal,Study 2,Study 2.a,157,none,0.2857142857142857,NA,3.089142899770849,-1.0750622568456596,-0.9166357201949642,-0.9586909890884385,-0.8762316308886484,4.088463706993223,3.7953189316863742,4.3914039082231575
nonseasonal,Study 2,Study 2.a,161,none,0.5714285714285714,NA,3.7564752710335743,-0.9645059454763999,-1.0663733296683282,-1.1403581244379914,-0.9958610763778413,3.136995301003124,2.752136249317226,3.5537738346059395
nonseasonal,Study 2,Study 2.a,162,none,0.14285714285714285,NA,4.8911418089254735,-0.8153105044914468,-0.9725185205608164,-0.9936829368147246,-0.9524430020830899,3.7036020773375373,3.567494332762577,3.8375029744317217
nonseasonal,Study 2,Study 2.a,165,none,0.42857142857142855,NA,4.5780486811848995,-0.8527036197744715,-0.8762389216281382,-0.9324575036813534,-0.823126824407085,4.391347267403088,3.975611764109414,4.82397252851808
nonseasonal,Study 2,Study 2.a,170,none,0.7142857142857143,NA,3.1166052153951016,-1.0700593954390945,-0.9222611100244709,-1.0044234337729232,-0.8453964037875378,4.0479771463982495,3.500347504125413,4.63761487922183
nonseasonal,Study 2,Study 2.a,171,none,0.14285714285714285,NA,3.399887894310895,-1.0208834740758348,-1.0637253789098184,-1.0836354446283198,-1.045001170789328,3.151725166275525,3.042643387855219,3.257875681956627
nonseasonal,Study 2,Study 2.a,175,none,0.5714285714285714,NA,2.2704389889445276,-1.2491151302224621,-1.0127100964365359,-1.080604017070394,-0.9499455164750192,3.4494063618874633,3.0590047964220477,3.8544959281515188
nonseasonal,Study 2,Study 2.a,176,none,0.14285714285714285,NA,1.8673529140138796,-1.3595945162807133,-1.2222563410226681,-1.242011011248361,-1.2036192235649055,2.3809263378367094,2.2991540275711277,2.4607370837248244
nonseasonal,Study 2,Study 2.a,178,none,0.2857142857142857,NA,1.4932794665879383,-1.48595516390152,-1.2858322622422393,-1.323215345396683,-1.2504162863227775,2.127645939723623,1.9914858216450693,2.265218672239421
nonseasonal,Study 2,Study 2.a,182,none,0.5714285714285714,NA,3.328336879860199,-1.0329062375433669,-1.3038197588443743,-1.371515317147299,-1.2408180758280918,2.0610058293639772,1.8283840483613052,2.304011392444454
nonseasonal,Study 2,Study 2.a,183,none,0.14285714285714285,NA,3.124562962074828,-1.0686179537227525,-1.0254474079234313,-1.0449132829897283,-1.0069397171466168,3.3725472208717275,3.2583822691793083,3.4847999605349202
nonseasonal,Study 2,Study 2.a,185,none,0.2857142857142857,NA,4.758346352390306,-0.83086940790287,-1.0464077809404837,-1.083230970269528,-1.011019762662,3.2497786589469007,3.044821372482541,3.459736918401802
nonseasonal,Study 2,Study 2.a,190,none,0.7142857142857143,NA,4.5334501439432096,-0.8582372086096934,-0.8777452465783466,-0.9564873451388899,-0.7996193523248256,4.379660476324702,3.810143904208966,5.0288197327965944
nonseasonal,Study 2,Study 2.a,191,none,0.14285714285714285,NA,4.751362680667447,-0.831699620449247,-0.865978186765028,-0.8854290995494266,-0.84634513840064,4.471788985801397,4.320527685399142,4.629837516026115
nonseasonal,Study 2,Study 2.a,195,none,0.5714285714285714,NA,4.284871951214782,-0.8901132782134973,-0.8644007932779892,-0.9318534665369695,-0.7954863203014834,4.4842853831473946,3.9798624307733457,5.065724368138629
nonseasonal,Study 2,Study 2.a,197,none,0.2857142857142857,NA,3.991674750654231,-0.9301782688381393,-0.8953402431538807,-0.933204040371622,-0.8557651030612193,4.24543181895257,3.970364586855131,4.553320390291737
nonseasonal,Study 2,Study 2.a,199,none,0.2857142857142857,NA,4.972143315274533,-0.8060261033108317,-0.9265726156186077,-0.9645739162109901,-0.886239341439338,4.0172183652984055,3.7560235880231265,4.314339011072009
nonseasonal,Study 2,Study 2.a,203,none,0.5714285714285714,NA,4.989263039599638,-0.804083209052877,-0.8403470179273098,-0.9101301759915039,-0.7649814756908642,4.679228147205644,4.1357900244009445,5.346616239132787
nonseasonal,Study 2,Study 2.a,205,none,0.2857142857142857,NA,5.478081651110536,-0.7512508697535192,-0.821964010227892,-0.8615051016516665,-0.7795463693810167,4.83390641737138,4.507316542775228,5.210609486347401
nonseasonal,Study 2,Study 2.a,207,none,0.2857142857142857,NA,4.327812442864459,-0.8844768405951802,-0.7788526991460273,-0.8181644140108157,-0.7357626346608678,5.217007799053523,4.866509114004782,5.6302594654369535
nonseasonal,Study 2,Study 2.a,210,none,0.42857142857142855,NA,4.936619804938515,-0.8100790502321134,-0.8857047869931034,-0.9414531328493061,-0.8243062542903765,4.318420973035298,3.9128432705573033,4.813917546189537
nonseasonal,Study 2,Study 2.a,213,none,0.42857142857142855,NA,6.097299655744171,-0.6907173848209349,-0.8307553275806243,-0.887213794088435,-0.7687742208123506,4.75930678740422,4.306907825854197,5.310861481726267
nonseasonal,Study 2,Study 2.a,218,none,0.7142857142857143,NA,3.9891102369077727,-0.9305415409531983,-0.7695036025793192,-0.8560547222806146,-0.6739973464073571,5.304012956229154,4.5509879974360645,6.280350263472645
nonseasonal,Study 2,Study 2.a,221,none,0.42857142857142855,NA,3.612471094050981,-0.9866011290494224,-0.9155469005968706,-0.9737812245380705,-0.8498637737378103,4.096346711825444,3.695337926281632,4.601106805776759
nonseasonal,Study 2,Study 2.a,224,none,0.42857142857142855,NA,5.2870455753776975,-0.7713147276328337,-0.9559447128666316,-1.0142259659086295,-0.8895549930165397,3.8138033291267637,3.4401682901556128,4.289106097104968
nonseasonal,Study 2,Study 2.a,226,none,0.2857142857142857,NA,5.7841558930441845,-0.7205195166806535,-0.7919027585105852,-0.8328729875504239,-0.7452250693663982,5.097941821528433,4.741509900881546,5.536792388705506
nonseasonal,Study 2,Study 2.a,228,none,0.2857142857142857,NA,6.551845433479401,-0.6500752864580591,-0.7514856876956961,-0.7922980996615502,-0.7048231145917182,5.475806412529313,5.0943775367088895,5.947025988438016
nonseasonal,Study 2,Study 2.a,232,none,0.5714285714285714,NA,4.879276898479545,-0.8166833577825362,-0.7323805142861124,-0.805077177701173,-0.648914451663375,5.664048420471088,4.980497378628627,6.565314498563532
nonseasonal,Study 2,Study 2.a,233,none,0.14285714285714285,NA,6.620819084603217,-0.6441557707077199,-0.8239200052319859,-0.845030110200725,-0.7994065595124697,4.817208121536791,4.640621108412003,5.03071321897861
nonseasonal,Study 2,Study 2.a,238,none,0.7142857142857143,NA,9.609302389015406,-0.4335920603391844,-0.7483907004240506,-0.8331980879042646,-0.6499038468549545,5.505870902026508,4.73878364516997,6.553832891786
nonseasonal,Study 2,Study 2.a,242,none,0.5714285714285714,NA,5.204711521481563,-0.7801865495171962,-0.5990774043049909,-0.6697783958596685,-0.5159975750409334,7.170448068219364,6.327401108508462,8.305735981644212
nonseasonal,Study 2,Study 2.a,245,none,0.42857142857142855,NA,4.7913152995545785,-0.8269664717569176,-0.8170146573113919,-0.8720495269522739,-0.7517209002729157,4.876417949622127,4.424014836471081,5.473528297551399
nonseasonal,Study 2,Study 2.a,247,none,0.2857142857142857,NA,4.6490296794630295,-0.844006827681611,-0.8452076851352959,-0.8835756136748015,-0.7999757934224604,4.639163479653907,4.3347181191633455,5.025649623132712
nonseasonal,Study 2,Study 2.a,248,none,0.14285714285714285,NA,3.7109611653423342,-0.9713964731910972,-0.852313448090918,-0.8725417026179054,-0.8286970853029323,4.5812098189254735,4.420164443811509,4.776668337491833
nonseasonal,Study 2,Study 2.a,249,none,0.14285714285714285,NA,5.999052388174102,-0.6998996163611908,-0.9670305705751201,-0.987003031940859,-0.9434460025174114,3.7397348914745643,3.6099034873846025,3.8990723376132843
nonseasonal,Study 2,Study 2.a,252,none,0.42857142857142855,NA,4.79206914887625,-0.8268775438101177,-0.7654778136670168,-0.8190383514179591,-0.7027243156996656,5.341923534405751,4.85899081574553,5.969148506317609
nonseasonal,Study 2,Study 2.a,253,none,0.14285714285714285,NA,5.43062258737274,-0.7561692416689048,-0.8388646598096664,-0.8584519950844987,-0.8157809674612245,4.691515386387028,4.531727836678541,4.887072577883559
nonseasonal,Study 2,Study 2.a,255,none,0.2857142857142857,NA,4.829854495670901,-0.8224380202453498,-0.7939231998155513,-0.8309127939316665,-0.7497704413290329,5.079752246959123,4.757981139033442,5.492447858448574
nonseasonal,Study 2,Study 2.a,259,none,0.5714285714285714,NA,3.5699618160163427,-0.9932921108533251,-0.8712060373324791,-0.9378946041555088,-0.7918004092991968,4.430621432637824,3.937554141564049,5.098864979583739
nonseasonal,Study 2,Study 2.a,260,none,0.14285714285714285,NA,8.17651277612929,-0.5248610816094585,-0.9908672845412916,-1.0102086036415103,-0.9678810300350248,3.5853091671378117,3.4647053360840068,3.7341124475805394
nonseasonal,Study 2,Study 2.a,261,none,0.14285714285714285,NA,10.824279792708428,-0.3662930129898073,-0.5710274378123751,-0.590374953102379,-0.5483249454080639,7.535249247947812,7.281696188020586,7.844050533910602
